2012-01-15,10:42:01,1139,02386,2700,5
2012-01-15,10:42:01,1139,0439a,1050,5
2012-01-15,10:42:01,1139,06d1c,3850,3
2012-01-15,10:42:01,1139,07c24,4850,4
2012-01-15,10:42:10,1140,029b3,1500,1
2012-01-15,10:42:10,1140,036ae,2400,2
2012-01-15,10:42:10,1140,0493c,2850,9
2012-01-15,10:42:10,1140,05989,3950,5
2012-01-15,10:42:10,1140,067ee,3250,6
2012-01-15,10:42:19,1141,01360,4500,2
2012-01-15,10:42:19,1141,0261f,2050,5
2012-01-15,10:42:19,1141,034ac,800,5
2012-01-15,10:42:19,1141,05d62,2000,3
2012-01-15,10:42:27,1142,01fe3,600,7
2012-01-15,10:42:27,1142,039b6,1900,10
2012-01-15,10:42:27,1142,04189,3250,9
2012-01-15,10:42:32,1143,00095,4450,8
2012-01-15,10:42:32,1143,00b05,3600,8
2012-01-15,10:42:32,1143,03382,500,7
2012-01-15,10:42:32,1143,0610a,4300,2
2012-01-15,10:42:32,1143,07e6f,3500,7
2012-01-15,10:42:41,1144,01482,2950,5
2012-01-15,10:42:41,1144,02865,2800,3
2012-01-15,10:42:41,1144,0351a,1100,7
2012-01-15,10:42:41,1144,05c41,4050,8
2012-01-15,10:42:48,1145,004b5,4000,4
2012-01-15,10:42:48,1145,010ae,3750,5
2012-01-15,10:42:48,1145,03d04,4450,2
2012-01-15,10:42:48,1145,06092,1350,4
2012-01-15,10:42:56,1146,01e67,2100,9
2012-01-15,10:42:56,1146,0335f,550,2
2012-01-15,10:42:56,1146,047e4,950,5
2012-01-15,10:42:56,1146,05de2,2350,9
2012-01-15,10:42:56,1146,06cc4,750,4
2012-01-15,10:43:05,1147,026b6,2150,10
2012-01-15,10:43:07,1148,00491,4700,6
2012-01-15,10:43:07,1148,00d61,1350,1
2012-01-15,10:43:07,1148,07f25,4400,7
2012-01-15,10:43:12,1149,00472,1650,3
2012-01-15,10:43:12,1149,027ab,4050,2
2012-01-15,10:43:12,1149,05d10,1900,10
2012-01-15,10:43:12,1149,06f63,4850,2
2012-01-15,10:43:12,1149,0770d,4050,7
2012-01-15,10:43:21,1150,00cdd,2550,1
2012-01-15,10:43:21,1150,034a8,900,5
2012-01-15,10:43:21,1150,0360d,3900,8
2012-01-15,10:43:21,1150,04b00,800,1
2012-01-15,10:43:21,1150,06278,2850,1
2012-01-15,10:43:30,1151,00d9d,500,9
2012-01-15,10:43:30,1151,017a6,1550,1
2012-01-15,10:43:30,1151,01f89,4800,10
2012-01-15,10:43:30,1151,045a8,4000,10
2012-01-15,10:43:30,1151,05fa4,3900,6
2012-01-15,10:43:40,1152,014d5,350,1
2012-01-15,10:43:40,1152,06d1a,1150,1
2012-01-15,10:43:40,1152,07853,3150,2
2012-01-15,10:43:45,1153,00651,4150,6
2012-01-15,10:43:45,1153,028fa,350,5
2012-01-15,10:43:45,1153,049f2,2700,10
2012-01-15,10:43:50,1154,05670,1500,3
2012-01-15,10:43:52,1155,001a6,1800,7
2012-01-15,10:43:52,1155,03e27,3850,7
2012-01-15,10:43:56,1156,03afd,850,8
2012-01-15,10:43:56,1156,03e95,4450,10
2012-01-15,10:43:56,1156,066a4,1150,5
2012-01-15,10:43:56,1156,06bd6,3500,3
2012-01-15,10:44:03,1157,05705,1250,2
2012-01-15,10:44:03,1157,05cb7,550,4
2012-01-15,10:44:03,1157,05dbf,1400,9
2012-01-15,10:44:03,1157,0759f,100,2
2012-01-15,10:44:10,1158,028d1,4000,6
2012-01-15,10:44:10,1158,02acf,3050,9
2012-01-15,10:44:10,1158,041a7,2100,1
2012-01-15,10:44:16,1159,03909,100,6
2012-01-15,10:44:18,1160,005f0,1800,6
2012-01-15,10:44:18,1160,0278a,3250,2
2012-01-15,10:44:18,1160,03647,4700,3
2012-01-15,10:44:18,1160,058b4,4700,7
2012-01-15,10:44:25,1161,0411f,1800,8
2012-01-15,10:44:25,1161,05195,3550,9
2012-01-15,10:44:25,1161,0618d,3700,5
2012-01-15,10:44:25,1161,06985,3400,9
2012-01-15,10:44:32,1162,01696,2200,10
2012-01-15,10:44:32,1162,051b2,2500,5
2012-01-15,10:44:36,1163,021c4,3550,3
2012-01-15,10:44:36,1163,02be0,3950,10
2012-01-15,10:44:36,1163,05417,2400,6
2012-01-15,10:44:36,1163,07083,1900,4
2012-01-15,10:44:43,1164,017ab,300,5
2012-01-15,10:44:43,1164,019ca,3700,9
2012-01-15,10:44:43,1164,02465,3450,7
2012-01-15,10:44:43,1164,02d0e,1900,9
2012-01-15,10:44:51,1165,0507a,1950,7
2012-01-15,10:44:52,1166,027b5,3000,10
2012-01-15,10:44:54,1167,03049,1450,10
2012-01-15,10:44:56,1168,028bf,1650,10
2012-01-15,10:44:56,1168,02cee,4550,7
2012-01-15,10:45:00,1169,07115,800,4
2012-01-15,10:45:02,1170,02ea9,4500,6
2012-01-15,10:45:02,1170,03239,950,4
2012-01-15,10:45:02,1170,0570a,450,2
2012-01-15,10:45:02,1170,06e92,1700,2
2012-01-15,10:45:02,1170,0785d,3000,2
2012-01-15,10:45:11,1171,0070d,4800,6
2012-01-15,10:45:11,1171,0135e,300,7
2012-01-15,10:45:11,1171,0247a,3550,1
2012-01-15,10:45:16,1172,015c4,800,7
2012-01-15,10:45:18,1173,02688,1200,3
2012-01-15,10:45:20,1174,04279,4050,3
2012-01-15,10:45:22,1175,057ef,3500,9
2012-01-15,10:45:22,1175,06b26,4050,8
2012-01-15,10:45:22,1175,07094,1800,3
2012-01-15,10:45:27,1176,01066,3950,1
2012-01-15,10:45:27,1176,03137,2300,2
2012-01-15,10:45:31,1177,004b7,3250,8
2012-01-15,10:45:31,1177,03559,150,6
2012-01-15,10:45:34,1178,04186,4150,9
2012-01-15,10:45:34,1178,04bad,1250,8
2012-01-15,10:45:34,1178,06310,2000,4
2012-01-15,10:45:40,1179,03840,750,2
2012-01-15,10:45:40,1179,03bc0,4100,7
2012-01-15,10:45:43,1180,01e08,2900,7
2012-01-15,10:45:43,1180,02033,1350,1
2012-01-15,10:45:43,1180,02125,3000,2
2012-01-15,10:45:43,1180,042e7,2650,2
2012-01-15,10:45:43,1180,04d56,1400,9
2012-01-15,10:45:53,1181,02124,4550,3
2012-01-15,10:45:53,1181,034ce,700,8
2012-01-15,10:45:53,1181,03990,1900,7
2012-01-15,10:45:53,1181,05779,5000,1
2012-01-15,10:45:53,1181,07dfb,1150,8
2012-01-15,10:46:02,1182,01678,2850,10
2012-01-15,10:46:02,1182,0398e,1850,5
2012-01-15,10:46:02,1182,05f8c,3300,1
2012-01-15,10:46:02,1182,07415,700,1
2012-01-15,10:46:09,1183,057f3,4750,7
2012-01-15,10:46:11,1184,0334e,800,5
2012-01-15,10:46:11,1184,03ee4,450,10
2012-01-15,10:46:11,1184,047a2,550,3
2012-01-15,10:46:16,1185,032ad,3550,4
2012-01-15,10:46:16,1185,03905,1350,3
2012-01-15,10:46:16,1185,061b2,3650,3
2012-01-15,10:46:22,1186,04888,3000,8
2012-01-15,10:46:22,1186,05141,900,4
2012-01-15,10:46:22,1186,05b50,3950,9
2012-01-15,10:46:22,1186,0634c,1750,4
2012-01-15,10:46:29,1187,04383,1850,4
2012-01-15,10:46:31,1188,00f6f,3750,2
2012-01-15,10:46:31,1188,00fd4,50,1
2012-01-15,10:46:31,1188,0149f,2550,4
2012-01-15,10:46:31,1188,03210,150,1
2012-01-15,10:46:31,1188,03bbc,1550,6
2012-01-15,10:46:40,1189,07291,4550,1
2012-01-15,10:46:41,1190,03787,2950,9
2012-01-15,10:46:41,1190,054f0,1750,3
2012-01-15,10:46:45,1191,0025c,1900,9
2012-01-15,10:46:45,1191,04b22,4300,4
2012-01-15,10:46:45,1191,07429,4950,6
2012-01-15,10:46:51,1192,05239,4400,3
2012-01-15,10:46:52,1193,001be,4750,6
2012-01-15,10:46:52,1193,04754,4100,7
2012-01-15,10:46:56,1194,00e6f,3700,5
2012-01-15,10:46:56,1194,01496,2500,3
2012-01-15,10:46:56,1194,0312e,950,6
2012-01-15,10:46:56,1194,07c8c,1950,8
2012-01-15,10:47:03,1195,009aa,1900,4
2012-01-15,10:47:03,1195,01347,2400,7
2012-01-15,10:47:03,1195,07ea8,600,3
2012-01-15,10:47:09,1196,008fc,250,7
2012-01-15,10:47:09,1196,00ce9,1200,1
2012-01-15,10:47:09,1196,01496,2500,4
2012-01-15,10:47:09,1196,034d9,4600,3
2012-01-15,10:47:09,1196,0793d,1750,2
2012-01-15,10:47:18,1197,00afe,4400,9
2012-01-15,10:47:18,1197,00fb2,4900,2
2012-01-15,10:47:18,1197,05c31,4850,3
2012-01-15,10:47:18,1197,07954,3500,9
2012-01-15,10:47:25,1198,05457,150,6
2012-01-15,10:47:25,1198,06bf5,100,4
2012-01-15,10:47:29,1199,01e2d,500,6
2012-01-15,10:47:29,1199,025fa,4750,5
2012-01-15,10:47:32,1200,019a3,2450,1
2012-01-15,10:47:32,1200,079e7,1450,7
2012-01-15,10:47:36,1201,056f0,3950,8
2012-01-15,10:47:36,1201,05909,550,5
2012-01-15,10:47:36,1201,068a9,4850,4
2012-01-15,10:47:41,1202,02598,1050,2
2012-01-15,10:47:41,1202,036ed,3850,4
2012-01-15,10:47:41,1202,04368,700,7
2012-01-15,10:47:47,1203,005e0,3400,2
2012-01-15,10:47:47,1203,00dfe,2600,3
2012-01-15,10:47:47,1203,03c0f,350,3
2012-01-15,10:47:47,1203,05698,2500,2
2012-01-15,10:47:47,1203,05c63,3750,6
2012-01-15,10:47:56,1204,04576,1300,3
2012-01-15,10:47:56,1204,04c2a,500,6
2012-01-15,10:47:56,1204,06ef4,900,6
2012-01-15,10:48:01,1205,00a83,2900,10
2012-01-15,10:48:01,1205,01640,1650,8
2012-01-15,10:48:01,1205,06d0c,3650,4
2012-01-15,10:48:07,1206,0361d,3100,2
2012-01-15,10:48:07,1206,06a58,4450,1
2012-01-15,10:48:11,1207,004b3,2750,5
2012-01-15,10:48:11,1207,036ce,3150,8
2012-01-15,10:48:11,1207,047f6,750,6
2012-01-15,10:48:11,1207,06198,1250,2
2012-01-15,10:48:11,1207,075d1,1450,1
2012-01-15,10:48:20,1208,01a47,3250,8
2012-01-15,10:48:20,1208,04da7,250,6
2012-01-15,10:48:20,1208,0557a,3950,8
2012-01-15,10:48:20,1208,05bea,250,5
2012-01-15,10:48:27,1209,0444c,4350,4
2012-01-15,10:48:27,1209,0644d,4400,10
2012-01-15,10:48:27,1209,07e11,2200,4
2012-01-15,10:48:32,1210,0482b,2000,4
2012-01-15,10:48:32,1210,051aa,850,7
2012-01-15,10:48:36,1211,01d17,2050,10
2012-01-15,10:48:36,1211,036fe,650,3
2012-01-15,10:48:36,1211,04d7a,2400,7
2012-01-15,10:48:36,1211,06de4,1850,2
2012-01-15,10:48:43,1212,01eed,1450,7
2012-01-15,10:48:43,1212,069ca,50,2
2012-01-15,10:48:47,1213,025c7,2000,1
2012-01-15,10:48:49,1214,007ec,2300,6
2012-01-15,10:48:49,1214,03a91,2700,7
2012-01-15,10:48:49,1214,06d31,2800,3
2012-01-15,10:48:54,1215,0247b,3950,5
2012-01-15,10:48:54,1215,03dcf,2900,3
2012-01-15,10:48:54,1215,07417,200,6
2012-01-15,10:49:00,1216,004ac,1200,5
2012-01-15,10:49:00,1216,0160d,200,5
2012-01-15,10:49:00,1216,01e31,2750,6
2012-01-15,10:49:00,1216,04ad3,4600,1
2012-01-15,10:49:07,1217,0626b,2400,2
2012-01-15,10:49:09,1218,025c0,2400,4
2012-01-15,10:49:09,1218,047da,4150,10
2012-01-15,10:49:09,1218,06f7f,2250,9
2012-01-15,10:49:14,1219,02b8f,3850,6
2012-01-15,10:49:14,1219,02cb6,1400,5
2012-01-15,10:49:14,1219,04107,1300,5
2012-01-15,10:49:20,1220,015d8,3850,1
2012-01-15,10:49:20,1220,0229e,3650,7
2012-01-15,10:49:20,1220,04d5f,3750,8
2012-01-15,10:49:20,1220,06cd1,4300,9
2012-01-15,10:49:27,1221,02abe,250,7
2012-01-15,10:49:29,1222,024b2,1900,5
2012-01-15,10:49:29,1222,02c39,1100,8
2012-01-15,10:49:29,1222,0566e,3050,6
2012-01-15,10:49:29,1222,067b7,4700,9
2012-01-15,10:49:36,1223,01264,2100,1
2012-01-15,10:49:36,1223,01a40,850,9
2012-01-15,10:49:36,1223,04089,3200,1
2012-01-15,10:49:41,1224,01f94,100,6
2012-01-15,10:49:43,1225,001e5,1350,3
2012-01-15,10:49:43,1225,007cf,1350,5
2012-01-15,10:49:43,1225,03a21,100,1
2012-01-15,10:49:43,1225,045f5,4450,2
2012-01-15,10:49:43,1225,05b1e,900,3
2012-01-15,10:49:52,1226,037d7,3700,4
2012-01-15,10:49:52,1226,03e9b,500,7
2012-01-15,10:49:52,1226,04410,4850,9
2012-01-15,10:49:58,1227,01295,3700,2
2012-01-15,10:49:58,1227,01d7b,4550,3
2012-01-15,10:49:58,1227,0224d,3300,2
2012-01-15,10:49:58,1227,03471,3000,6
2012-01-15,10:49:58,1227,078c5,3700,5
2012-01-15,10:50:07,1228,033ea,200,4
2012-01-15,10:50:07,1228,0533c,2550,1
2012-01-15,10:50:07,1228,05b28,4250,3
2012-01-15,10:50:12,1229,0289c,3600,1
2012-01-15,10:50:14,1230,022dd,2900,3
2012-01-15,10:50:14,1230,02d56,2600,10
2012-01-15,10:50:14,1230,0332f,4150,9
2012-01-15,10:50:14,1230,06259,2800,1
2012-01-15,10:50:14,1230,07545,3700,2
2012-01-15,10:50:23,1231,00d26,2000,2
2012-01-15,10:50:23,1231,01529,4950,4
2012-01-15,10:50:27,1232,01712,4550,3
2012-01-15,10:50:27,1232,0540a,2700,2
2012-01-15,10:50:27,1232,05e72,1500,9
2012-01-15,10:50:27,1232,05eef,150,7
2012-01-15,10:50:27,1232,06143,3700,8
2012-01-15,10:50:36,1233,04c29,350,4
2012-01-15,10:50:36,1233,05a18,700,5
2012-01-15,10:50:36,1233,06c7a,3450,3
2012-01-15,10:50:36,1233,07373,1700,5
2012-01-15,10:50:43,1234,01359,1900,2
2012-01-15,10:50:43,1234,0140a,3550,1
2012-01-15,10:50:43,1234,018b1,4750,10
2012-01-15,10:50:43,1234,05e28,3050,1
2012-01-15,10:50:43,1234,074bc,3500,10
2012-01-15,10:50:52,1235,0237f,450,8
2012-01-15,10:50:52,1235,07f3a,4100,3
2012-01-15,10:50:56,1236,01a99,650,5
2012-01-15,10:50:56,1236,02a93,3250,3
2012-01-15,10:50:56,1236,05e3c,700,3
2012-01-15,10:51:01,1237,0282d,2150,3
2012-01-15,10:51:01,1237,030c9,2600,3
2012-01-15,10:51:01,1237,03981,1950,9
2012-01-15,10:51:01,1237,0452b,3950,4
2012-01-15,10:51:01,1237,048c4,800,9
2012-01-15,10:51:11,1238,00c72,1150,1
2012-01-15,10:51:11,1238,00c85,2700,9
2012-01-15,10:51:11,1238,0165b,750,7
2012-01-15,10:51:11,1238,02f15,2000,9
2012-01-15,10:51:11,1238,05c3e,4600,8
2012-01-15,10:51:20,1239,00904,750,8
2012-01-15,10:51:20,1239,0294e,1350,6
2012-01-15,10:51:20,1239,071a8,2000,2
2012-01-15,10:51:25,1240,01d6e,2850,1
2012-01-15,10:51:25,1240,02caa,950,7
2012-01-15,10:51:25,1240,0400d,1950,1
2012-01-15,10:51:25,1240,043c1,2300,9
2012-01-15,10:51:32,1241,0049b,3550,9
2012-01-15,10:51:32,1241,04f9a,2550,5
2012-01-15,10:51:36,1242,00072,1000,1
2012-01-15,10:51:36,1242,0196a,4400,5
2012-01-15,10:51:36,1242,03acb,1950,10
2012-01-15,10:51:36,1242,06769,4150,4
2012-01-15,10:51:43,1243,050e1,1600,10
2012-01-15,10:51:43,1243,05eb9,2600,8
2012-01-15,10:51:47,1244,00043,4400,9
2012-01-15,10:51:47,1244,02227,150,9
2012-01-15,10:51:47,1244,03938,4900,1
2012-01-15,10:51:47,1244,03cd9,1800,1
2012-01-15,10:51:54,1245,056a7,2550,9
2012-01-15,10:51:56,1246,02ac5,2250,7
2012-01-15,10:51:56,1246,03070,1350,6
2012-01-15,10:51:56,1246,03b96,4050,2
2012-01-15,10:51:56,1246,05d1a,4500,5
2012-01-15,10:51:56,1246,06344,3650,3
2012-01-15,10:52:05,1247,035e0,4800,2
2012-01-15,10:52:05,1247,03b82,2700,5
2012-01-15,10:52:05,1247,05f59,2550,6
2012-01-15,10:52:11,1248,000ec,4050,2
2012-01-15,10:52:11,1248,002a8,4050,9
2012-01-15,10:52:11,1248,035a6,4850,10
2012-01-15,10:52:16,1249,00061,2250,3
2012-01-15,10:52:16,1249,01b57,750,4
2012-01-15,10:52:16,1249,031c4,1850,9
2012-01-15,10:52:16,1249,06848,3650,3
2012-01-15,10:52:16,1249,06b47,4050,9
2012-01-15,10:52:25,1250,04eb4,150,6
2012-01-15,10:52:27,1251,075df,850,1
2012-01-15,10:52:27,1251,07f08,650,9
2012-01-15,10:52:31,1252,0288f,400,5
2012-01-15,10:52:31,1252,0318d,4700,9
2012-01-15,10:52:31,1252,06207,450,10
2012-01-15,10:52:36,1253,05828,900,7
2012-01-15,10:52:36,1253,0735d,5000,6
2012-01-15,10:52:40,1254,031a0,350,1
2012-01-15,10:52:40,1254,03e92,4200,4
2012-01-15,10:52:40,1254,047f5,1050,1
2012-01-15,10:52:40,1254,07a83,4150,6
2012-01-15,10:52:40,1254,07ba4,1200,5
2012-01-15,10:52:49,1255,03502,3650,3
2012-01-15,10:52:49,1255,04fe2,1550,6
2012-01-15,10:52:49,1255,05ca6,2050,6
2012-01-15,10:52:49,1255,06041,1100,7
2012-01-15,10:52:56,1256,00762,3150,5
2012-01-15,10:52:56,1256,011f0,1900,4
2012-01-15,10:52:56,1256,025d0,4800,6
2012-01-15,10:52:56,1256,03173,1900,3
2012-01-15,10:52:56,1256,06ada,3450,8
2012-01-15,10:53:05,1257,00b6b,3350,7
2012-01-15,10:53:07,1258,024c9,4700,5
2012-01-15,10:53:07,1258,04683,4900,6
2012-01-15,10:53:07,1258,05031,1500,3
2012-01-15,10:53:07,1258,06d84,4800,2
2012-01-15,10:53:14,1259,04041,2350,6
2012-01-15,10:53:16,1260,026ed,3100,3
2012-01-15,10:53:16,1260,03d37,2600,2
2012-01-15,10:53:16,1260,048bc,4750,5
2012-01-15,10:53:16,1260,06246,450,5
2012-01-15,10:53:16,1260,07e92,1050,1
2012-01-15,10:53:25,1261,056c4,4400,1
2012-01-15,10:53:27,1262,02015,4450,1
2012-01-15,10:53:27,1262,0379f,4600,2
2012-01-15,10:53:27,1262,05aad,2850,1
2012-01-15,10:53:33,1263,07c5a,150,8
2012-01-15,10:53:34,1264,07015,1550,10
2012-01-15,10:53:34,1264,0767f,850,8
2012-01-15,10:53:38,1265,03720,3800,5
2012-01-15,10:53:38,1265,03fee,3450,8
2012-01-15,10:53:42,1266,0041e,2450,9
2012-01-15,10:53:42,1266,00760,2600,10
2012-01-15,10:53:42,1266,0581e,3200,1
2012-01-15,10:53:42,1266,07be5,1200,7
2012-01-15,10:53:49,1267,00f07,1600,9
2012-01-15,10:53:49,1267,023fc,550,7
2012-01-15,10:53:49,1267,046bf,150,2
2012-01-15,10:53:49,1267,074af,4700,7
2012-01-15,10:53:56,1268,00025,4850,1
2012-01-15,10:53:56,1268,0524f,1000,5
2012-01-15,10:53:56,1268,065c7,3450,5
2012-01-15,10:53:56,1268,077cf,1250,1
2012-01-15,10:54:04,1269,016a7,1700,6
2012-01-15,10:54:04,1269,020c4,1050,3
2012-01-15,10:54:04,1269,02eaf,100,2
2012-01-15,10:54:09,1270,00d9c,2800,9
2012-01-15,10:54:09,1270,01903,1300,6
2012-01-15,10:54:09,1270,01a49,3500,8
2012-01-15,10:54:09,1270,05e8f,3550,7
2012-01-15,10:54:16,1271,0143c,3300,3
2012-01-15,10:54:16,1271,05d35,3900,2
2012-01-15,10:54:16,1271,07da6,2200,2
2012-01-15,10:54:22,1272,00619,4750,9
2012-01-15,10:54:22,1272,0292e,3250,10
2012-01-15,10:54:22,1272,03adf,4000,10
2012-01-15,10:54:22,1272,068c2,3750,6
2012-01-15,10:54:29,1273,03979,4950,5
2012-01-15,10:54:31,1274,07206,2350,8
2012-01-15,10:54:33,1275,01a96,700,5
2012-01-15,10:54:33,1275,01f76,4350,6
2012-01-15,10:54:33,1275,02bca,3950,1
2012-01-15,10:54:33,1275,0792e,4500,8
2012-01-15,10:54:33,1275,07e3f,4850,7
2012-01-15,10:54:42,1276,01a78,1800,10
2012-01-15,10:54:42,1276,01cf8,1050,3
2012-01-15,10:54:42,1276,07bd4,1950,5
2012-01-15,10:54:47,1277,01f53,3450,5
2012-01-15,10:54:47,1277,038dd,3150,7
2012-01-15,10:54:47,1277,0642a,3700,10
2012-01-15,10:54:47,1277,07566,3350,7
2012-01-15,10:54:55,1278,02256,850,5
2012-01-15,10:54:55,1278,02b67,2700,7
2012-01-15,10:54:55,1278,06652,4100,7
2012-01-15,10:55:00,1279,02b01,750,5
2012-01-15,10:55:00,1279,02df1,3400,6
2012-01-15,10:55:00,1279,03058,4700,10
2012-01-15,10:55:00,1279,04076,2450,6
2012-01-15,10:55:00,1279,06b77,2050,8
2012-01-15,10:55:09,1280,036d8,3800,1
2012-01-15,10:55:09,1280,03af2,1300,7
2012-01-15,10:55:09,1280,0483f,1150,5
2012-01-15,10:55:09,1280,07b14,4350,3
2012-01-15,10:55:09,1280,07c83,4700,10
2012-01-15,10:55:18,1281,01f4a,2150,6
2012-01-15,10:55:18,1281,04173,4850,9
2012-01-15,10:55:18,1281,0478d,1550,5
2012-01-15,10:55:18,1281,05db6,3700,8
2012-01-15,10:55:26,1282,03382,500,6
2012-01-15,10:55:26,1282,03ce6,2400,7
2012-01-15,10:55:29,1283,03281,450,8
2012-01-15,10:55:29,1283,04157,2050,8
2012-01-15,10:55:29,1283,0432b,4350,5
2012-01-15,10:55:35,1284,005f3,700,2
2012-01-15,10:55:35,1284,078c8,1750,3
2012-01-15,10:55:35,1284,07f22,250,9
2012-01-15,10:55:40,1285,002cf,2200,5
2012-01-15,10:55:40,1285,01701,2150,9
2012-01-15,10:55:40,1285,03416,3700,7
2012-01-15,10:55:40,1285,04ccb,3950,1
2012-01-15,10:55:48,1286,01bbd,4350,8
2012-01-15,10:55:48,1286,01feb,3300,4
2012-01-15,10:55:48,1286,04b74,4800,2
2012-01-15,10:55:48,1286,0512c,2200,6
2012-01-15,10:55:55,1287,01879,1050,6
2012-01-15,10:55:55,1287,065be,100,3
2012-01-15,10:55:55,1287,06f7e,3000,4
2012-01-15,10:56:00,1288,00ca7,2350,9
2012-01-15,10:56:02,1289,06026,4200,3
2012-01-15,10:56:02,1289,062e7,1700,4
2012-01-15,10:56:02,1289,0688f,2150,1
2012-01-15,10:56:08,1290,006b2,500,7
2012-01-15,10:56:08,1290,01fea,4150,5
2012-01-15,10:56:08,1290,058b7,2300,3
2012-01-15,10:56:08,1290,066fb,3150,7
2012-01-15,10:56:08,1290,07476,2000,5
2012-01-15,10:56:17,1291,001a7,3050,6
2012-01-15,10:56:17,1291,0388b,4450,9
2012-01-15,10:56:17,1291,03cb8,150,4
2012-01-15,10:56:17,1291,03e37,4700,2
2012-01-15,10:56:17,1291,04312,3300,4
2012-01-15,10:56:26,1292,02015,4450,3
2012-01-15,10:56:26,1292,02348,4250,10
2012-01-15,10:56:26,1292,0253e,500,10
2012-01-15,10:56:26,1292,055dc,3350,8
2012-01-15,10:56:26,1292,058f4,1400,1
2012-01-15,10:56:35,1293,0597d,4050,2
2012-01-15,10:56:37,1294,02027,3650,5
2012-01-15,10:56:39,1295,01d96,2900,4
2012-01-15,10:56:39,1295,03d05,2850,5
2012-01-15,10:56:39,1295,075d5,900,2
2012-01-15,10:56:44,1296,01d98,1050,5
2012-01-15,10:56:44,1296,02a8f,4900,6
2012-01-15,10:56:44,1296,07e0c,1550,9
2012-01-15,10:56:49,1297,015c4,800,2
2012-01-15,10:56:49,1297,03a62,3950,10
2012-01-15,10:56:49,1297,0430f,3650,6
2012-01-15,10:56:49,1297,07bd1,850,6
2012-01-15,10:56:57,1298,019b3,3000,9
2012-01-15,10:56:57,1298,0502f,3200,7
2012-01-15,10:57:00,1299,00281,650,9
2012-01-15,10:57:00,1299,0597b,1450,1
2012-01-15,10:57:04,1300,01900,1000,9
2012-01-15,10:57:04,1300,04fd1,2050,5
2012-01-15,10:57:04,1300,0519c,3050,8
2012-01-15,10:57:09,1301,02802,2850,8
2012-01-15,10:57:09,1301,03288,2100,5
2012-01-15,10:57:09,1301,05cb4,1250,6
2012-01-15,10:57:09,1301,06b26,4050,1
2012-01-15,10:57:09,1301,06b77,2050,6
2012-01-15,10:57:19,1302,03036,1800,9
2012-01-15,10:57:19,1302,051a5,3050,6
2012-01-15,10:57:22,1303,011b3,2100,2
2012-01-15,10:57:22,1303,02985,2350,5
2012-01-15,10:57:22,1303,065b1,400,7
2012-01-15,10:57:28,1304,034f3,4550,1
2012-01-15,10:57:28,1304,03c10,4050,10
2012-01-15,10:57:28,1304,043de,500,3
2012-01-15,10:57:28,1304,05d77,3650,2
2012-01-15,10:57:35,1305,01726,1950,9
2012-01-15,10:57:35,1305,053a8,550,3
2012-01-15,10:57:39,1306,0425c,1650,8
2012-01-15,10:57:39,1306,06264,2200,9
2012-01-15,10:57:39,1306,06601,300,9
2012-01-15,10:57:44,1307,03e71,4000,5
2012-01-15,10:57:44,1307,04ad6,3050,10
2012-01-15,10:57:44,1307,076da,4100,3
2012-01-15,10:57:50,1308,01a32,1200,3
2012-01-15,10:57:50,1308,06349,2950,1
2012-01-15,10:57:50,1308,06d8a,100,10
2012-01-15,10:57:55,1309,0147f,3900,9
2012-01-15,10:57:55,1309,0407d,4600,3
2012-01-15,10:57:55,1309,04bdc,2000,6
2012-01-15,10:57:55,1309,071c6,3050,6
2012-01-15,10:58:02,1310,05570,3700,5
2012-01-15,10:58:04,1311,03217,600,3
2012-01-15,10:58:06,1312,043ee,4850,9
2012-01-15,10:58:06,1312,05b4f,850,5
2012-01-15,10:58:10,1313,0174d,2000,9
2012-01-15,10:58:10,1313,02290,1200,10
2012-01-15,10:58:10,1313,05222,1700,2
2012-01-15,10:58:10,1313,06922,3750,5
2012-01-15,10:58:17,1314,00238,3900,3
2012-01-15,10:58:17,1314,00d93,3100,5
2012-01-15,10:58:17,1314,02023,4200,10
2012-01-15,10:58:17,1314,0423c,3200,9
2012-01-15,10:58:24,1315,04bb7,850,9
2012-01-15,10:58:24,1315,0516d,4350,3
2012-01-15,10:58:24,1315,055e2,400,4
2012-01-15,10:58:24,1315,06cc3,2000,8
2012-01-15,10:58:24,1315,07924,1250,3
2012-01-15,10:58:33,1316,07bfa,3350,10
2012-01-15,10:58:35,1317,00035,3700,2
2012-01-15,10:58:35,1317,04bd2,3450,3
2012-01-15,10:58:35,1317,0688d,600,1
2012-01-15,10:58:35,1317,06d13,4050,3
2012-01-15,10:58:35,1317,07d07,4750,1
2012-01-15,10:58:44,1318,000ec,4050,2
2012-01-15,10:58:44,1318,0050e,1200,2
2012-01-15,10:58:44,1318,065f7,4850,3
2012-01-15,10:58:50,1319,0109d,600,10
2012-01-15,10:58:50,1319,03636,1400,1
2012-01-15,10:58:50,1319,053ee,3850,5
2012-01-15,10:58:55,1320,027a7,1550,8
2012-01-15,10:58:55,1320,039cf,3150,9
2012-01-15,10:58:55,1320,04d30,1400,5
2012-01-15,10:58:55,1320,066f3,3200,1
2012-01-15,10:59:03,1321,0146a,700,4
2012-01-15,10:59:03,1321,03438,3150,6
2012-01-15,10:59:03,1321,07a28,4200,10
2012-01-15,10:59:08,1322,02547,450,4
2012-01-15,10:59:08,1322,03de6,4000,9
2012-01-15,10:59:08,1322,05f33,4800,8
2012-01-15,10:59:08,1322,0679d,2800,6
